// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

WorkloadJitting  2: 16 op, 247500.00 ns, 15.4688 us/op

WorkloadPilot    1: 16 op, 14900.00 ns, 931.2500 ns/op
WorkloadPilot    2: 32 op, 20400.00 ns, 637.5000 ns/op
WorkloadPilot    3: 64 op, 26200.00 ns, 409.3750 ns/op
WorkloadPilot    4: 128 op, 39900.00 ns, 311.7188 ns/op
WorkloadPilot    5: 256 op, 72000.00 ns, 281.2500 ns/op
WorkloadPilot    6: 512 op, 124700.00 ns, 243.5547 ns/op
WorkloadPilot    7: 1024 op, 234500.00 ns, 229.0039 ns/op
WorkloadPilot    8: 2048 op, 620000.00 ns, 302.7344 ns/op
WorkloadPilot    9: 4096 op, 980800.00 ns, 239.4531 ns/op
WorkloadPilot   10: 8192 op, 2048200.00 ns, 250.0244 ns/op
WorkloadPilot   11: 16384 op, 4103900.00 ns, 250.4822 ns/op
WorkloadPilot   12: 32768 op, 9294000.00 ns, 283.6304 ns/op
WorkloadPilot   13: 65536 op, 16414500.00 ns, 250.4654 ns/op
WorkloadPilot   14: 131072 op, 36428400.00 ns, 277.9266 ns/op
WorkloadPilot   15: 262144 op, 97650700.00 ns, 372.5079 ns/op
WorkloadPilot   16: 524288 op, 151840500.00 ns, 289.6128 ns/op
WorkloadPilot   17: 1048576 op, 118100400.00 ns, 112.6293 ns/op
WorkloadPilot   18: 2097152 op, 231943700.00 ns, 110.5994 ns/op
WorkloadPilot   19: 4194304 op, 539595400.00 ns, 128.6496 ns/op

OverheadWarmup   1: 4194304 op, 5898400.00 ns, 1.4063 ns/op
OverheadWarmup   2: 4194304 op, 5976100.00 ns, 1.4248 ns/op
OverheadWarmup   3: 4194304 op, 5485500.00 ns, 1.3078 ns/op
OverheadWarmup   4: 4194304 op, 5349200.00 ns, 1.2753 ns/op
OverheadWarmup   5: 4194304 op, 5682500.00 ns, 1.3548 ns/op
OverheadWarmup   6: 4194304 op, 5535300.00 ns, 1.3197 ns/op

OverheadActual   1: 4194304 op, 5435000.00 ns, 1.2958 ns/op
OverheadActual   2: 4194304 op, 5437800.00 ns, 1.2965 ns/op
OverheadActual   3: 4194304 op, 5387400.00 ns, 1.2845 ns/op
OverheadActual   4: 4194304 op, 5689700.00 ns, 1.3565 ns/op
OverheadActual   5: 4194304 op, 5321000.00 ns, 1.2686 ns/op
OverheadActual   6: 4194304 op, 5325000.00 ns, 1.2696 ns/op
OverheadActual   7: 4194304 op, 5668000.00 ns, 1.3514 ns/op
OverheadActual   8: 4194304 op, 6114700.00 ns, 1.4579 ns/op
OverheadActual   9: 4194304 op, 6224000.00 ns, 1.4839 ns/op
OverheadActual  10: 4194304 op, 5440900.00 ns, 1.2972 ns/op
OverheadActual  11: 4194304 op, 5343600.00 ns, 1.2740 ns/op
OverheadActual  12: 4194304 op, 5452900.00 ns, 1.3001 ns/op
OverheadActual  13: 4194304 op, 5456200.00 ns, 1.3009 ns/op
OverheadActual  14: 4194304 op, 5299700.00 ns, 1.2635 ns/op
OverheadActual  15: 4194304 op, 5378200.00 ns, 1.2823 ns/op

WorkloadWarmup   1: 4194304 op, 494882500.00 ns, 117.9892 ns/op
WorkloadWarmup   2: 4194304 op, 476070700.00 ns, 113.5041 ns/op
WorkloadWarmup   3: 4194304 op, 477283600.00 ns, 113.7933 ns/op
WorkloadWarmup   4: 4194304 op, 470623100.00 ns, 112.2053 ns/op
WorkloadWarmup   5: 4194304 op, 475418800.00 ns, 113.3487 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 484741300.00 ns, 115.5713 ns/op
WorkloadActual   2: 4194304 op, 471902600.00 ns, 112.5103 ns/op
WorkloadActual   3: 4194304 op, 537726500.00 ns, 128.2040 ns/op
WorkloadActual   4: 4194304 op, 484261100.00 ns, 115.4568 ns/op
WorkloadActual   5: 4194304 op, 482014100.00 ns, 114.9211 ns/op
WorkloadActual   6: 4194304 op, 467869200.00 ns, 111.5487 ns/op
WorkloadActual   7: 4194304 op, 464223200.00 ns, 110.6794 ns/op
WorkloadActual   8: 4194304 op, 466357800.00 ns, 111.1884 ns/op
WorkloadActual   9: 4194304 op, 460212600.00 ns, 109.7232 ns/op
WorkloadActual  10: 4194304 op, 470313000.00 ns, 112.1314 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 479303500.00 ns, 114.2749 ns/op
WorkloadResult   2: 4194304 op, 466464800.00 ns, 111.2139 ns/op
WorkloadResult   3: 4194304 op, 478823300.00 ns, 114.1604 ns/op
WorkloadResult   4: 4194304 op, 476576300.00 ns, 113.6246 ns/op
WorkloadResult   5: 4194304 op, 462431400.00 ns, 110.2522 ns/op
WorkloadResult   6: 4194304 op, 458785400.00 ns, 109.3830 ns/op
WorkloadResult   7: 4194304 op, 460920000.00 ns, 109.8919 ns/op
WorkloadResult   8: 4194304 op, 454774800.00 ns, 108.4268 ns/op
WorkloadResult   9: 4194304 op, 464875200.00 ns, 110.8349 ns/op
// GC:  7 2 0 369099152 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 71068 has exited with code 0.

Mean = 111.340 ns, StdErr = 0.723 ns (0.65%), N = 9, StdDev = 2.170 ns
Min = 108.427 ns, Q1 = 109.892 ns, Median = 110.835 ns, Q3 = 113.625 ns, Max = 114.275 ns
IQR = 3.733 ns, LowerFence = 104.293 ns, UpperFence = 119.224 ns
ConfidenceInterval = [107.694 ns; 114.986 ns] (CI 99.9%), Margin = 3.646 ns (3.27% of Mean)
Skewness = 0.25, Kurtosis = 1.29, MValue = 2

// ** Remained 63 (11.6%) benchmark(s) to run. Estimated finish 2025-12-25 17:05 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: TypeConversionBenchmarks.Get_Decimal: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 1552 4580 --benchmarkName Apq.Cfg.Benchmarks.TypeConversionBenchmarks.Get_Decimal --job ".NET 8.0" --benchmarkId 161 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 183700.00 ns, 183.7000 us/op
WorkloadJitting  1: 1 op, 5330500.00 ns, 5.3305 ms/op

OverheadJitting  2: 16 op, 164200.00 ns, 10.2625 us/op
WorkloadJitting  2: 16 op, 176600.00 ns, 11.0375 us/op

WorkloadPilot    1: 16 op, 16000.00 ns, 1.0000 us/op
WorkloadPilot    2: 32 op, 16100.00 ns, 503.1250 ns/op
WorkloadPilot    3: 64 op, 23500.00 ns, 367.1875 ns/op
WorkloadPilot    4: 128 op, 76600.00 ns, 598.4375 ns/op
WorkloadPilot    5: 256 op, 115000.00 ns, 449.2188 ns/op
WorkloadPilot    6: 512 op, 222100.00 ns, 433.7891 ns/op
WorkloadPilot    7: 1024 op, 424900.00 ns, 414.9414 ns/op
WorkloadPilot    8: 2048 op, 594400.00 ns, 290.2344 ns/op
WorkloadPilot    9: 4096 op, 1645200.00 ns, 401.6602 ns/op
WorkloadPilot   10: 8192 op, 3336500.00 ns, 407.2876 ns/op
WorkloadPilot   11: 16384 op, 4367400.00 ns, 266.5649 ns/op
WorkloadPilot   12: 32768 op, 9085200.00 ns, 277.2583 ns/op
WorkloadPilot   13: 65536 op, 17462600.00 ns, 266.4581 ns/op
WorkloadPilot   14: 131072 op, 37842400.00 ns, 288.7146 ns/op
WorkloadPilot   15: 262144 op, 124376500.00 ns, 474.4587 ns/op
WorkloadPilot   16: 524288 op, 103296300.00 ns, 197.0221 ns/op
WorkloadPilot   17: 1048576 op, 121767000.00 ns, 116.1261 ns/op
WorkloadPilot   18: 2097152 op, 250600300.00 ns, 119.4955 ns/op
WorkloadPilot   19: 4194304 op, 482154200.00 ns, 114.9545 ns/op
WorkloadPilot   20: 8388608 op, 989569000.00 ns, 117.9658 ns/op

OverheadWarmup   1: 8388608 op, 13354800.00 ns, 1.5920 ns/op
OverheadWarmup   2: 8388608 op, 11307800.00 ns, 1.3480 ns/op
OverheadWarmup   3: 8388608 op, 11110100.00 ns, 1.3244 ns/op
OverheadWarmup   4: 8388608 op, 10997700.00 ns, 1.3110 ns/op
OverheadWarmup   5: 8388608 op, 11080600.00 ns, 1.3209 ns/op
OverheadWarmup   6: 8388608 op, 10992000.00 ns, 1.3103 ns/op
OverheadWarmup   7: 8388608 op, 11035000.00 ns, 1.3155 ns/op
OverheadWarmup   8: 8388608 op, 11267600.00 ns, 1.3432 ns/op
OverheadWarmup   9: 8388608 op, 11150900.00 ns, 1.3293 ns/op

OverheadActual   1: 8388608 op, 10812300.00 ns, 1.2889 ns/op
OverheadActual   2: 8388608 op, 13027000.00 ns, 1.5529 ns/op
OverheadActual   3: 8388608 op, 10876000.00 ns, 1.2965 ns/op
OverheadActual   4: 8388608 op, 11250900.00 ns, 1.3412 ns/op
OverheadActual   5: 8388608 op, 11054900.00 ns, 1.3178 ns/op
OverheadActual   6: 8388608 op, 11049100.00 ns, 1.3172 ns/op
OverheadActual   7: 8388608 op, 10995100.00 ns, 1.3107 ns/op
OverheadActual   8: 8388608 op, 11166900.00 ns, 1.3312 ns/op
OverheadActual   9: 8388608 op, 10982800.00 ns, 1.3093 ns/op
OverheadActual  10: 8388608 op, 11190700.00 ns, 1.3340 ns/op
OverheadActual  11: 8388608 op, 10808200.00 ns, 1.2884 ns/op
OverheadActual  12: 8388608 op, 12441200.00 ns, 1.4831 ns/op
OverheadActual  13: 8388608 op, 11815300.00 ns, 1.4085 ns/op
OverheadActual  14: 8388608 op, 11333100.00 ns, 1.3510 ns/op
OverheadActual  15: 8388608 op, 11012300.00 ns, 1.3128 ns/op

WorkloadWarmup   1: 8388608 op, 1000379400.00 ns, 119.2545 ns/op
WorkloadWarmup   2: 8388608 op, 1044515300.00 ns, 124.5159 ns/op
WorkloadWarmup   3: 8388608 op, 990843800.00 ns, 118.1178 ns/op
WorkloadWarmup   4: 8388608 op, 975681600.00 ns, 116.3103 ns/op
WorkloadWarmup   5: 8388608 op, 971918800.00 ns, 115.8617 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1028293200.00 ns, 122.5821 ns/op
WorkloadActual   2: 8388608 op, 974827300.00 ns, 116.2085 ns/op
WorkloadActual   3: 8388608 op, 982974000.00 ns, 117.1796 ns/op
WorkloadActual   4: 8388608 op, 973467000.00 ns, 116.0463 ns/op
WorkloadActual   5: 8388608 op, 1091622600.00 ns, 130.1316 ns/op
WorkloadActual   6: 8388608 op, 1033637500.00 ns, 123.2192 ns/op
WorkloadActual   7: 8388608 op, 971329900.00 ns, 115.7915 ns/op
WorkloadActual   8: 8388608 op, 983698400.00 ns, 117.2660 ns/op
WorkloadActual   9: 8388608 op, 971713300.00 ns, 115.8373 ns/op
WorkloadActual  10: 8388608 op, 1091436700.00 ns, 130.1094 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1017238300.00 ns, 121.2643 ns/op
WorkloadResult   2: 8388608 op, 963772400.00 ns, 114.8906 ns/op
WorkloadResult   3: 8388608 op, 971919100.00 ns, 115.8618 ns/op
WorkloadResult   4: 8388608 op, 962412100.00 ns, 114.7285 ns/op
WorkloadResult   5: 8388608 op, 1080567700.00 ns, 128.8137 ns/op
WorkloadResult   6: 8388608 op, 1022582600.00 ns, 121.9013 ns/op
WorkloadResult   7: 8388608 op, 960275000.00 ns, 114.4737 ns/op
WorkloadResult   8: 8388608 op, 972643500.00 ns, 115.9481 ns/op
WorkloadResult   9: 8388608 op, 960658400.00 ns, 114.5194 ns/op
WorkloadResult  10: 8388608 op, 1080381800.00 ns, 128.7915 ns/op
// GC:  17 0 0 872415968 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 66776 has exited with code 0.

Mean = 119.119 ns, StdErr = 1.827 ns (1.53%), N = 10, StdDev = 5.778 ns
Min = 114.474 ns, Q1 = 114.769 ns, Median = 115.905 ns, Q3 = 121.742 ns, Max = 128.814 ns
IQR = 6.973 ns, LowerFence = 104.309 ns, UpperFence = 132.202 ns
ConfidenceInterval = [110.384 ns; 127.854 ns] (CI 99.9%), Margin = 8.735 ns (7.33% of Mean)
Skewness = 0.74, Kurtosis = 1.75, MValue = 2

// ** Remained 62 (11.4%) benchmark(s) to run. Estimated finish 2025-12-25 17:05 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: TypeConversionBenchmarks.Get_Bool: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 1964 2632 --benchmarkName Apq.Cfg.Benchmarks.TypeConversionBenchmarks.Get_Bool --job ".NET 8.0" --benchmarkId 162 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 214000.00 ns, 214.0000 us/op
WorkloadJitting  1: 1 op, 4179100.00 ns, 4.1791 ms/op

OverheadJitting  2: 16 op, 230600.00 ns, 14.4125 us/op
WorkloadJitting  2: 16 op, 287600.00 ns, 17.9750 us/op

WorkloadPilot    1: 16 op, 11800.00 ns, 737.5000 ns/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 17000.00 ns, 265.6250 ns/op
WorkloadPilot    4: 128 op, 28600.00 ns, 223.4375 ns/op
WorkloadPilot    5: 256 op, 46900.00 ns, 183.2031 ns/op
WorkloadPilot    6: 512 op, 104200.00 ns, 203.5156 ns/op
WorkloadPilot    7: 1024 op, 171900.00 ns, 167.8711 ns/op
WorkloadPilot    8: 2048 op, 332100.00 ns, 162.1582 ns/op
WorkloadPilot    9: 4096 op, 736400.00 ns, 179.7852 ns/op
WorkloadPilot   10: 8192 op, 1875300.00 ns, 228.9185 ns/op
WorkloadPilot   11: 16384 op, 3629500.00 ns, 221.5271 ns/op
WorkloadPilot   12: 32768 op, 8637200.00 ns, 263.5864 ns/op
WorkloadPilot   13: 65536 op, 11578800.00 ns, 176.6785 ns/op
WorkloadPilot   14: 131072 op, 23630300.00 ns, 180.2849 ns/op
WorkloadPilot   15: 262144 op, 46885400.00 ns, 178.8536 ns/op
WorkloadPilot   16: 524288 op, 148287300.00 ns, 282.8356 ns/op
WorkloadPilot   17: 1048576 op, 84521200.00 ns, 80.6057 ns/op
WorkloadPilot   18: 2097152 op, 156493400.00 ns, 74.6219 ns/op
WorkloadPilot   19: 4194304 op, 321830000.00 ns, 76.7303 ns/op
WorkloadPilot   20: 8388608 op, 627163400.00 ns, 74.7637 ns/op

OverheadWarmup   1: 8388608 op, 11000900.00 ns, 1.3114 ns/op
OverheadWarmup   2: 8388608 op, 11429800.00 ns, 1.3625 ns/op
OverheadWarmup   3: 8388608 op, 11665300.00 ns, 1.3906 ns/op
OverheadWarmup   4: 8388608 op, 10695200.00 ns, 1.2750 ns/op
OverheadWarmup   5: 8388608 op, 13934300.00 ns, 1.6611 ns/op
OverheadWarmup   6: 8388608 op, 11302200.00 ns, 1.3473 ns/op

OverheadActual   1: 8388608 op, 11152000.00 ns, 1.3294 ns/op
OverheadActual   2: 8388608 op, 11153300.00 ns, 1.3296 ns/op
OverheadActual   3: 8388608 op, 10899300.00 ns, 1.2993 ns/op
OverheadActual   4: 8388608 op, 10977600.00 ns, 1.3086 ns/op
OverheadActual   5: 8388608 op, 10602300.00 ns, 1.2639 ns/op
OverheadActual   6: 8388608 op, 10886600.00 ns, 1.2978 ns/op
OverheadActual   7: 8388608 op, 11735000.00 ns, 1.3989 ns/op
OverheadActual   8: 8388608 op, 10706200.00 ns, 1.2763 ns/op
OverheadActual   9: 8388608 op, 13537000.00 ns, 1.6137 ns/op
OverheadActual  10: 8388608 op, 13013100.00 ns, 1.5513 ns/op
OverheadActual  11: 8388608 op, 11759700.00 ns, 1.4019 ns/op
OverheadActual  12: 8388608 op, 11062500.00 ns, 1.3188 ns/op
OverheadActual  13: 8388608 op, 11270200.00 ns, 1.3435 ns/op
OverheadActual  14: 8388608 op, 11001000.00 ns, 1.3114 ns/op
OverheadActual  15: 8388608 op, 10870900.00 ns, 1.2959 ns/op

WorkloadWarmup   1: 8388608 op, 716565400.00 ns, 85.4213 ns/op
WorkloadWarmup   2: 8388608 op, 632878000.00 ns, 75.4449 ns/op
WorkloadWarmup   3: 8388608 op, 627463200.00 ns, 74.7994 ns/op
WorkloadWarmup   4: 8388608 op, 643025800.00 ns, 76.6546 ns/op
WorkloadWarmup   5: 8388608 op, 630307300.00 ns, 75.1385 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 636085100.00 ns, 75.8273 ns/op
WorkloadActual   2: 8388608 op, 633955900.00 ns, 75.5734 ns/op
WorkloadActual   3: 8388608 op, 674880300.00 ns, 80.4520 ns/op
WorkloadActual   4: 8388608 op, 629409500.00 ns, 75.0315 ns/op
WorkloadActual   5: 8388608 op, 628536700.00 ns, 74.9274 ns/op
WorkloadActual   6: 8388608 op, 623908600.00 ns, 74.3757 ns/op
WorkloadActual   7: 8388608 op, 625967200.00 ns, 74.6211 ns/op
WorkloadActual   8: 8388608 op, 619580200.00 ns, 73.8597 ns/op
WorkloadActual   9: 8388608 op, 644436200.00 ns, 76.8228 ns/op
WorkloadActual  10: 8388608 op, 683746000.00 ns, 81.5089 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 625022600.00 ns, 74.5085 ns/op
WorkloadResult   2: 8388608 op, 622893400.00 ns, 74.2547 ns/op
WorkloadResult   3: 8388608 op, 618347000.00 ns, 73.7127 ns/op
WorkloadResult   4: 8388608 op, 617474200.00 ns, 73.6087 ns/op
WorkloadResult   5: 8388608 op, 612846100.00 ns, 73.0569 ns/op
